2408615224,62038115,-100.24205780029297
3280825763,4163262014,-446.4531555175781
2511948403,3445055798,437.6390380859375
3906165579,2863762193,822.6361694335938
1130625136,106012309,-863.6149291992188
1785649533,3718545606,-801.8861083984375
1124087894,3189265469,374.5794982910156
869907119,399717770,-966.8543090820312
2821669629,3000803833,521.4630126953125
4038506859,1798984323,-773.1380004882812
889098484,1313392194,-612.2777709960938
247109948,595281709,296.325927734375
3037752854,3751928775,-614.3291625976562
2136739494,2867916560,982.1826171875
243240103,3018544691,-159.59732055664062
77651931,380548881,-579.7626953125
2813169136,1177539339,-618.7620239257812
1105763068,1576918422,-757.2439575195312
4293786910,2657672153,-863.2813720703125
3843743875,2746461206,-32.7264289855957
2505192587,804483235,102.09526824951172
1624654856,1931291257,-946.3713989257812
357033268,2997971006,36.88864517211914
3857457442,4289694412,-66.01971435546875
1700087167,3493440281,-947.150390625
1570237637,1562283530,650.4979858398438
3480916042,3168625189,764.89111328125
2973733947,3926937448,94.78009796142578
1494654421,985525394,796.8306884765625
1563484636,2719102372,85.89605712890625
3204168282,534490138,-338.89642333984375
164061545,574421102,-166.051025390625
767024890,3390184779,-232.7722625732422
1144730889,1524373103,-516.321044921875
3293132482,1167389354,-927.5711059570312
2987949555,2374278201,-961.7321166992188
4123412440,1782757625,-816.6778564453125
1277414532,3719380902,420.1741943359375
2028324651,2262877214,-452.12664794921875
3114097611,130287397,455.9996032714844
2766602874,1547144211,-6.95012903213501
353383974,2557120152,833.9039306640625
3362190187,1404959349,146.1344757080078
3661530485,1457590541,904.205078125
3309782312,4214715656,806.2001953125
938934927,1899190431,-834.7408447265625
2447409704,1977887784,728.88427734375
2835473240,4144499979,-6.7816243171691895
3529826073,540516702,-11.467889785766602
4215805666,1698407215,-805.413330078125
4241324509,1974776609,546.286865234375
2920561515,1941003533,-287.2868957519531
2255651470,731691450,262.2052001953125
3074683351,2938981914,846.1310424804688
1398934222,1636688416,-60.11186218261719
3514757959,1737796497,-553.8442993164062
81002211,2728778353,-830.3244018554688
1028622259,3839344563,-207.01980590820312
4209365550,975575747,-184.3417205810547
833565506,2716976360,675.0421752929688
580095895,3848274404,396.55670166015625
4023868453,2032178272,-702.3425903320312
535216703,840086781,580.6178588867188
758153820,1756708176,138.74916076660156
494129048,3139632109,978.712890625
3510655863,1081451501,-840.84814453125
3895346023,3540975415,792.396484375
54467196,2851877503,-5.640345573425293
4240066325,1412413006,-732.3095092773438
395351805,707246199,-223.30284118652344
1663660710,3999364159,-211.63108825683594
1989030444,978821869,511.1457824707031
3297275828,1412338114,-653.743408203125
202356143,2654140991,-310.9350891113281
1631372474,871457123,-454.4250793457031
1006365330,3893961744,-816.9297485351562
1008243503,3600946406,948.4197998046875
2297256415,1947486555,55.14810562133789
1424583879,281135528,-196.66786193847656
2813797635,3156498970,103.90596771240234
2979766801,3968179022,326.5310363769531
3694271903,521822865,389.97222900390625
865132787,4064466068,718.1204223632812
626866215,3876963560,-103.39425659179688
542573520,2314238978,795.30859375
4148677072,1776565641,159.49472045898438
3813500018,1812089219,121.72779846191406
727602106,2386872692,-274.6197814941406
2194696245,434763276,-941.3209838867188
2240137645,2586993231,-866.9876708984375
2254464761,637497243,313.6058044433594
1468813642,4028940891,264.0127868652344
2332629141,187243908,460.846435546875
2629751753,1520662313,122.20545196533203
2940797925,1753824410,443.73944091796875
47860060,3047383115,-822.7967529296875
1557610472,4159214237,857.9336547851562
1113587217,1633318608,-123.58604431152344
4057258755,4289624742,-566.6965942382812
4259795122,631551962,-880.257080078125
3773025926,2510429471,634.8323364257812
2982624075,4048572707,-578.3515014648438
90432624,1123309206,-731.5784912109375
2879900489,3568394808,66.72856903076172
43868533,2988608170,516.9346313476562
1096480815,1065451699,272.96929931640625
81818253,3273185078,358.86712646484375
632828473,3015605702,-399.7609558105469
2805028264,1586028970,-954.9055786132812
1774555245,2084331256,-729.6377563476562
3284325697,1215751400,503.11016845703125
2592562753,1555431969,913.7490234375
2668990966,3134920381,-729.701904296875
3489695585,3919580405,-100.3257827758789
1460072133,151632424,703.0803833007812
516588178,1475812942,145.2055206298828
3996573091,3285470220,375.5738830566406
3960116984,4271450894,-225.23983764648438
134613999,3536632792,-678.2721557617188
590345375,580547036,-621.729248046875
277480111,1993423251,-311.40374755859375
420844000,569476991,644.3922729492188
483615555,3281798405,-34.62872314453125
672557736,667888902,934.415283203125
3330392526,2380504495,-781.4957885742188
2799704925,3186551063,791.5357055664062
2397795206,2302056518,377.80914306640625
837376019,3300211630,-617.2681884765625
1787288357,3649778976,891.8836669921875
2839621436,153587495,-158.67477416992188
1981699676,2876650840,464.0028991699219
2573616870,3657925814,-419.6146545410156
1767442306,237973895,-996.4119873046875
1132805608,3818863707,10.801055908203125
334981761,1549604267,-414.88519287109375
1369861824,3742958665,695.7039794921875
2825545577,644674344,465.626953125
164224079,2595609635,178.0299530029297
4294156696,2443089225,389.8113098144531
3237667596,3374380135,-355.6204528808594
2943985783,1937519084,-330.0054016113281
1373734051,3185105146,-907.3948364257812
655031607,2599011511,-377.2169494628906
3426033932,662090844,-579.6541748046875
2393952504,3769249163,-705.4756469726562
3076054926,3047015492,809.552978515625
1350443714,3437606636,365.2846374511719
3328760742,4031277663,-393.3643798828125
2228781648,1249865768,95.69438934326172
1263650322,861064088,417.79913330078125
48877909,2279031983,242.2763214111328
1074463294,3604233267,-274.6267395019531
2556369774,2161275173,-160.630615234375
3053109766,184611067,-769.9004516601562
3064747719,3093745777,-615.1249389648438
4274744093,4127925124,-849.542724609375
3116155227,675553571,932.533203125
4118682867,3707934370,193.33157348632812
1513875976,308031012,25.375146865844727
782880799,964189796,-277.0364074707031
506735120,4235029913,-346.6111145019531
3836841241,1028944162,967.9802856445312
1919170462,2329794309,186.4955291748047
2778963566,2170693452,-624.8275756835938
296960610,939802539,-698.4527587890625
2979450635,3351232701,121.95845031738281
622089818,2672366409,-176.47413635253906
2789024835,512909338,-515.9425048828125
479724724,2502564284,-748.90966796875
1554654455,2825734592,-656.4300537109375
3773801346,2553195642,-412.8540344238281
2753376761,2859353240,-202.2733917236328
2314681799,5088309,-104.38842010498047
4030250435,3831136640,-600.4142456054688
1313905812,163661164,-763.1236572265625
3763772618,3224941348,409.0263977050781
791900048,1362916344,945.6116943359375
1840602332,192368940,-48.56203079223633
2220555669,484022197,-200.97303771972656
1764559283,1488565957,483.56451416015625
1822725527,4006910737,-293.46221923828125
2396496004,568465601,-26.498058319091797
131999122,695766216,-237.84584045410156
2743600214,1849019343,855.343017578125
961613248,170954571,834.2925415039062
2476192894,83922080,781.621337890625
416215778,4098114239,-949.8431396484375
1030779113,3497432003,150.83059692382812
829566213,82612443,-480.57940673828125
4017962431,3188579873,-249.08375549316406
554446040,3052734835,236.97784423828125
19848210,338980752,190.9274444580078
4253050267,238648363,543.290283203125
1422809957,747376919,415.1103210449219
1669658940,1849583480,654.3273315429688
490831892,334398634,207.2329559326172
2018215291,3302391241,-565.2902221679688
168070714,4214184734,-497.8629455566406
3644854801,3107573589,98.53456115722656
3475213206,1125416187,748.6737060546875
214540120,2928270000,-791.1195068359375
2530182843,1919081641,-244.53994750976562
4268997207,3503289862,-472.14227294921875
574719329,3035925108,-475.447998046875
44955279,994613914,-381.9231262207031
3210258449,1188301268,201.00563049316406
4064045228,4169825218,-919.0430908203125
1346341349,3314498500,-535.4409790039062
1605429197,3210615751,194.8245086669922
3061357095,515465830,834.9064331054688
1873028147,3330783200,-786.2416381835938
2290718832,3681015,70.24464416503906
3721015633,758556747,385.055419921875
2617175822,4267895626,433.2274475097656
181516787,321512088,256.5679016113281
2805728639,1570431797,-850.9390258789062
996195061,4054111621,126.66419982910156
2084623823,1765223916,367.82440185546875
1659045555,1776902233,-252.91213989257812
1678628614,3285211761,-8.14592456817627
1455801406,3319138275,-134.28868103027344
2132970394,1208215067,766.326904296875
12577159,1306013377,-232.77005004882812
2612338294,3786482044,494.2691345214844
2846570623,2343219937,536.34716796875
2826119004,4123201184,-579.8540649414062
1747883971,1253681707,-167.45718383789062
346244453,29315967,553.623046875
3673754265,278246331,-528.9886474609375
1444234995,639861499,-513.3323974609375
64310124,3356074410,-657.08154296875
2149398745,3176456374,-62.33573913574219
1319686567,1884872397,550.2978515625
2003518914,176986653,-867.8692016601562
193857175,2561532884,716.9017944335938
84941511,177643715,966.4551391601562
1377667282,936617245,-997.466552734375
1862478150,1621187436,-90.69699096679688
2507161831,3686083185,-209.44393920898438
3889768630,2184161119,592.2398681640625
1687878619,1743649163,-734.4269409179688
2617164992,3676259883,-370.399169921875
4126775583,2788226477,882.9962768554688
2776447683,2231598131,-260.8522033691406
2791882422,2844250413,816.5086669921875
2164622080,3526168363,-533.1056518554688
2102617220,822939729,-398.7739562988281
2802234159,1833737151,-891.3976440429688
1132228908,3085901839,-853.7144165039062
265850067,3692469401,-144.05221557617188
962821753,773544950,-322.84027099609375
1193649007,1728702545,246.6056671142578
670986900,1861378712,336.99615478515625
2433198903,3253934081,82.36019134521484
15655745,429897972,938.7111206054688
2402960389,4241905138,-24.31426429748535
168972097,1502870166,762.3021850585938
234450014,952708622,32.96915054321289
358141618,352311975,755.5906982421875
2323779103,163651568,-138.28909301757812
1661854747,1628531015,105.69467163085938
1274426844,3988490481,-418.81146240234375
3150703650,2565082183,-774.4197387695312
1765984813,3911425796,-366.8589782714844
4160441437,1462478551,-597.4047241210938
708658084,1928742988,362.7696533203125
327733849,3008379334,564.4312133789062
240504402,3098548321,868.559326171875
3205524657,435110508,958.707763671875
13352250,2659327435,-518.136474609375
1109120424,2957174157,412.64483642578125
406595908,1257030645,-615.2135620117188
1800326332,1764422879,60.687320709228516
1733265186,3289145221,-779.6923217773438
2209676656,1118509275,471.8193359375
3068519150,4165290651,-346.39794921875
1659488748,3387510076,498.87347412109375
3737350958,685625107,520.61474609375
4097465901,938134509,-587.0867919921875
3875888645,3167168478,217.43646240234375
1653066522,531701878,527.8495483398438
2809861802,2801082325,-749.1555786132812
2057457853,3562977916,804.7810668945312
3256801482,794944719,-77.52955627441406
2277155807,4202992909,-190.7144012451172
91421884,2696556109,-674.076904296875
355713213,252561755,-47.53131103515625
3496511008,397628954,-525.786376953125
918706773,1151696784,497.27349853515625
3988620195,219957740,-558.0381469726562
2727812165,2828604263,-439.7618408203125
2387099242,2640073232,-441.5707702636719
2180445058,1146708052,-764.3680419921875
1908566110,3346654283,814.3009033203125
1183269874,2848036170,160.50299072265625
1390122932,3310796929,111.64381408691406
2135963408,4247600515,-285.65045166015625
1074326196,583559703,371.6324462890625
3645544184,2211069839,-67.5394058227539
1527370851,3832829994,-187.44178771972656
3355323932,679146884,224.416748046875
2401453269,454454471,-198.85281372070312
567111984,998375072,-110.13480377197266
1076369022,1700228265,598.1698608398438
756146810,2281110388,-341.8520812988281
1030284609,2190697387,-119.3477554321289
3283527701,1803676055,90.68285369873047
3684030111,3065029221,253.52764892578125
2213322144,3619426173,-881.413818359375
176814866,435268852,-286.49468994140625
2558159191,3408568997,-575.0843505859375
2579940136,4020639632,-625.5700073242188
3501328370,2711565212,235.36138916015625
995434271,2313645363,331.46453857421875
4287170119,1926172447,558.1829223632812
3011510956,779831917,-502.35223388671875
647470564,874773623,-199.35777282714844
3345192809,3488237357,794.0009155273438
2509832352,3851419676,-530.7723999023438
3494874542,416228452,-85.74469757080078
1942363297,442976279,-744.9605712890625
1124077556,3755071700,784.8338623046875
2292792607,2767708709,782.0052490234375
795055580,123417685,420.2347412109375
1674710338,3096453759,178.9337158203125
3274851519,4097143074,-362.37493896484375
405488921,732175380,-431.8273010253906
2435329887,3874602261,-16.555583953857422
2906453211,2973038261,-652.96044921875
2856806534,2315550648,-284.3897399902344
426138392,4118526123,627.1294555664062
64946579,3150824468,-359.9291076660156
4222497914,1178176387,768.1036376953125
158948841,3984888605,-616.1746215820312
2624520183,3504349208,36.3159065246582
251530525,662430880,-391.8006896972656
2226409616,2001078878,176.075439453125
1987308371,354621197,-220.0635223388672
4061948964,3227491344,815.5313720703125
2016700871,679886383,-159.80117797851562
1772435220,3528270648,727.4344482421875
1126073755,3948640274,557.2252807617188
426017572,2353624486,-946.6697387695312
3252935823,2299630031,403.6960754394531
987065779,3440424613,-71.6373062133789
1249655102,1908162886,907.8113403320312
4113576233,1267127038,-426.5128479003906
3609979340,4002587058,-775.6336059570312
3421267047,604562029,707.2252807617188
1820835632,4241554554,-334.7781677246094
168698340,321646837,662.4093627929688
3112363314,2090459719,-78.99751281738281
3289190112,1457982923,-869.4656372070312
2769275937,1283326083,203.39736938476562
3181841608,373888675,-15.91907787322998
2239811787,4294177639,-927.3843383789062
1296354927,1684113416,-939.160888671875
300398523,1930490434,-914.2640991210938
886352749,1152466454,836.9276733398438
3586909910,2516500710,-186.99624633789062
3745828160,815126824,-888.3585815429688
3323529782,2295842323,-826.9231567382812
686409356,1441534510,-410.8960266113281
3811742305,3709579441,350.64678955078125
2349098889,4162497895,-924.4756469726562
1096236394,2504131697,985.817138671875
227905476,2416087715,369.8974304199219
1670337785,2690206094,-103.28649139404297
3503556687,3848331445,-859.4632568359375
1113740682,3507850471,170.43515014648438
2416938208,1663788746,10.582159996032715
2960761874,3252656206,639.0404663085938
3047842159,144012367,922.8986206054688
2098216363,3464519906,80.67255401611328
180565759,389594401,-980.5110473632812
2571840296,3323073386,-610.6353759765625
3083940200,2303204089,-245.5204315185547
2568840013,815161728,442.98101806640625
3562178863,3950075719,784.6200561523438
1270793270,294965897,245.49630737304688
4192319095,3177026884,-515.77001953125
583919872,182371921,272.4355163574219
855460059,1251911981,157.807373046875
2632440908,3977437852,-86.07185363769531
678553011,1471561923,-273.8614807128906
2412986485,3675631289,-100.26741027832031
1736912965,1660324797,472.0085144042969
360955812,3375105823,-763.9469604492188
1613386249,3086477909,874.8595581054688
371785304,663058332,390.6670227050781
3481740450,2061976623,-70.2040023803711
1447708929,2766154584,-235.14369201660156
2114993870,2733316356,740.02099609375
4278704364,922816624,-397.08782958984375
3922625400,2118836963,881.1597900390625
105565750,2977462003,-514.1041259765625
1725109451,2218224296,978.3629760742188
2281464427,814140351,713.5281372070312
2908827596,74081408,-617.7296142578125
3037112716,2800325422,695.3493041992188
1425465177,4185176851,776.6995849609375
506755004,3736303391,-629.1487426757812
1441470355,832346203,-712.71875
3040449575,4047256388,259.5462951660156
625327604,2330900572,-812.2814331054688
1972684484,2281371992,-61.00339126586914
4081142694,3450510767,351.2730407714844
3404954250,1947845842,-276.50152587890625
2725486703,2449986002,168.8927764892578
3625865794,2359993476,-193.42738342285156
3840418918,576564988,-990.3958740234375
953760164,4254539790,-462.8354187011719
2465997533,1120148800,213.40850830078125
496492066,2457966669,-585.3989868164062
3028196636,2956523298,-808.6238403320312
435950284,635230550,340.5632019042969
564781307,3364154969,-387.7803955078125
965560161,561863338,673.3109741210938
1374353635,3215312291,433.08392333984375
3235165382,2130450650,-67.15899658203125
3886864283,2729070703,-323.67694091796875
3762440192,3072397338,309.0730895996094
1111075567,4080874076,-634.3086547851562
1977373947,3303901981,-644.9297485351562
1835793673,2360047676,-437.4693298339844
3941844644,538026695,-264.5162048339844
3148068804,195303761,-238.8245849609375
3501958720,694774737,426.24432373046875
2185375722,2310011243,-250.57167053222656
619735445,1267680866,-478.9101257324219
3830174248,421987364,464.17803955078125
4050787958,2820387142,-314.51727294921875
2276846880,1312539077,52.78499221801758
109070288,1200203920,166.07421875
1871589517,443338531,-554.5161743164062
4277782418,738374056,983.6613159179688
3685204481,2005665650,-598.2507934570312
11594818,4124080154,-561.1393432617188
2744387135,969275837,-394.9310302734375
215941055,1061840267,514.8330688476562
3947093982,110938445,974.97509765625
2980354047,3421887273,908.12646484375
1570066005,89554120,-820.3331298828125
2102758759,2343770127,-913.15966796875
2631892022,2923809686,-345.9968566894531
1251749331,315003768,-492.4542541503906
383489835,54856007,782.6885986328125
352326837,2140551434,-633.091796875
1476602120,2840715030,753.9473266601562
3386734858,104253677,874.9685668945312
2575804620,3561044829,-275.00750732421875
694483650,1230474511,782.3800659179688
726217810,3461421990,563.193359375
2013117185,1880067947,-800.98486328125
3009629425,326425914,-595.1528930664062
3742699268,3554667694,931.39111328125
1988978995,3451015132,-856.8404541015625
381313064,3415612835,99.26847839355469
290172097,3214702503,943.0381469726562
4120538788,3575600662,-835.2987670898438
2774352728,3146226688,-347.6107482910156
2163847127,1569155559,-762.4360961914062
2127074854,3601881881,-553.25537109375
1416591667,1648314551,-857.6525268554688
3249655921,3899921923,-581.66748046875
1752354626,2407761406,392.29620361328125
2622555140,4112554567,-113.75015258789062
3490756627,599481564,509.9545593261719
3928039831,3492707634,-637.3077392578125
737013807,3804270708,-734.6827392578125
1297567598,2143290182,-559.3864135742188
661060485,3851467518,-177.58384704589844
2998906040,1639968917,831.26416015625
1192441694,4062210507,-743.7677612304688
3408721355,781622019,496.0777282714844
3793712678,3835996417,485.49505615234375
3703268293,390309349,-47.34646224975586
2792419017,2951178420,-685.9722900390625
1189907941,2578377906,598.6110229492188
2800691296,3673731960,503.0027160644531
317951095,2052455598,58.7071647644043
2717056189,1892599104,-271.9250793457031
3957753348,2700031520,734.501220703125
2169185463,3944364943,-872.9339599609375
989675080,2537531711,-280.3446044921875
4222330678,3526854202,175.807861328125
1697122104,1207534300,933.40869140625
1418918906,2778244602,-229.3635711669922
3476833481,1877236242,934.6301879882812
122245102,1990836833,-745.2197265625
1164869488,3801537772,243.62179565429688
1865316684,1335569701,-529.761474609375
3419870995,1111988239,-391.7024230957031
3440592126,2140712195,797.5150146484375
3046853250,2804215717,-66.46092987060547
3813135514,3205250993,917.12744140625
3466284963,2076624033,573.6383666992188
2912449518,598545703,128.36398315429688
2582923763,2229388825,73.57899475097656
1050602303,2282651608,-885.6367797851562
1462973855,2040430074,12.23775863647461
1637465781,2173442164,-254.71466064453125
460784018,1525980154,446.9209899902344
259299209,58967531,922.033447265625
3656981734,1270381155,237.98878479003906
3302433049,3560277420,-257.3607177734375
3906073026,1496686793,421.6520080566406
422547190,559658223,-539.3206176757812
2028605913,156366428,797.96142578125
3469965128,2654075350,-808.2577514648438
3409396861,3615787774,-39.7873420715332
4267377916,2401727863,-226.5784454345703
1800706893,2456077841,898.4487915039062
2037986349,1755668683,-353.41058349609375
3206483669,3368103101,904.2107543945312
2002822749,832730085,622.6531982421875
99302564,1498825496,811.9944458007812
3398086297,2139959773,235.50759887695312
1248598775,622830745,869.23291015625
1123082290,989430477,556.8504638671875
1310041860,1015595523,259.6917419433594
1480934111,225928047,157.68063354492188
2671956575,3208131512,-289.34423828125
3626517961,231766823,384.8616943359375
3977796290,24133590,-64.07744598388672
3841885399,4068789761,-363.2903747558594
2958093977,2526595036,545.7215576171875
974012192,3275667382,-449.972412109375
897723727,3417552955,606.6058959960938
3098001394,1215477064,0.513644278049469
1432932583,2239303683,413.317626953125
1693545508,339697112,-375.48760986328125
3999973159,886154681,112.18266296386719
455871525,2885969785,-189.24407958984375
465331942,1942307510,195.20590209960938
603079962,3071686474,-203.0130615234375
1623175529,1621168354,492.9943542480469
653504628,985386214,-492.0805358886719
1817968416,3119728799,-760.9423828125
2128615759,3399587245,-687.4900512695312
3020967770,473322443,425.6717224121094
1326291780,2682809610,790.4405517578125
779838944,1371619030,-663.6983032226562
6478992,3895070020,146.96942138671875
1290474610,705461843,-751.2467651367188
4011980893,3198378515,-841.2310180664062
564300321,471058727,438.3760070800781
1417231662,3902736725,-70.45665740966797
3004426072,399174324,675.6533203125
787571194,4131236924,67.66778564453125
1535407029,2531570976,-104.39509582519531
1839462674,4108479849,634.128662109375
1697853669,2604669962,493.9953918457031
1004472225,2263543388,-311.65765380859375
477908126,3637251290,-881.6376342773438
572375717,239620226,-554.6444091796875
843224869,4137956370,-23.58257484436035
373017226,1194858040,372.1508483886719
2640795728,1942731028,-958.04443359375
2125276384,2055720294,-368.56005859375
3426722487,3810143817,-894.8312377929688
554823763,330050395,-13.916404724121094
3757839413,2297671709,-987.938232421875
2285768033,1493593119,-503.9133605957031
1730412113,2640738022,76.5125503540039
4852484,364013105,-422.7418212890625
3680961398,1295053212,615.6708374023438
2157275215,2772177770,-638.8662109375
2187537566,2030900040,351.4363098144531
3048267163,2654225764,365.9861755371094
1008043064,2244433707,346.8509216308594
2635037086,740771588,583.349609375
1883882730,1089257797,-65.72501373291016
1783246508,4053809051,408.5122375488281
1337068862,3514533312,-444.12506103515625
3816353778,493064101,254.2084503173828
343961912,2425677708,398.00341796875
1382953939,3567488708,68.62506103515625
2585268340,1816552317,-142.62420654296875
1126553644,1031427426,465.2653503417969
2194498978,3250918503,894.2732543945312
4205646281,656770014,521.3564453125
73962086,1963177677,744.4620361328125
1137432516,979157666,-612.5886840820312
2311904707,3319117856,342.1169738769531
734800420,515841906,596.1262817382812
4042258000,431126354,421.9474792480469
2252429348,3272110951,638.1238403320312
2422042732,2251311980,782.1165771484375
1222963140,3351772164,392.3409423828125
3903040453,2485219680,-452.8019714355469
3176531014,3321240401,226.74102783203125
3764518614,438048987,-916.6989135742188
3415184471,1748712693,779.646484375
274222264,3012907588,-218.94180297851562
